0.006674,03:29:01,0.0
0.026628,03:29:01,0.0
0.04609,03:29:01,0.0
0.063809,03:29:01,0.42755116652863895
0.082595,03:29:01,0.3790778284204973
0.101005,03:29:01,0.4949747468305833
0.1192,03:29:01,0.3716180835212409
0.135716,03:29:01,0.3397057550292606
0.153572,03:29:01,0.5084289527554464
0.172625,03:29:01,0.5132250968142537
0.192217,03:29:01,0.6426507605223851
0.211586,03:29:01,0.32817678162843883
0.230339,03:29:01,0.5224940191045253
0.24659,03:29:01,0.4690415759823429
0.264388,03:29:01,0.6061352984276696
0.283189,03:29:01,0.4440720662234903
0.300992,03:29:01,0.4346262762420146
0.31983,03:29:01,0.2830194339616981
0.337198,03:29:01,0.3120897306865447
0.3538,03:29:01,1.604026184324932
0.373274,03:29:01,0.7759510293826538
0.392921,03:29:01,0.43023249528597907
0.409548,03:29:01,0.4188078318274385
0.427654,03:29:01,0.6456779382943171
0.445855,03:29:01,0.35128336140500593
0.463609,03:29:01,0.40211938525766205
0.483067,03:29:01,0.2551470164434615
0.499869,03:29:01,1.8583863968507734
0.518137,03:29:01,1.807456776799932
0.535862,03:29:01,0.9671607932500159
0.55277,03:29:01,0.7105631569396207
0.572181,03:29:01,0.6624198064671678
0.591567,03:29:01,0.46561786907291264
0.608319,03:29:01,0.5161395160225576
0.626138,03:29:01,0.6093439094632849
0.645089,03:29:01,0.6963476143421474
0.66245,03:29:01,0.4907137658554119
0.682,03:29:01,1.127918436767482
0.698735,03:29:01,1.416403897198818
0.716604,03:29:01,1.7113737172225123
0.735354,03:29:01,1.5074813431681335
0.752108,03:29:01,1.2148250902907793
0.770074,03:29:01,0.7795511529078769
0.78771,03:29:01,0.337934904974316
0.804313,03:29:01,0.6621933252457322
0.824126,03:29:01,1.1535597080342224
0.843768,03:29:01,1.2244590642402056
0.860415,03:29:01,1.3252169633686401
0.878101,03:29:01,0.4942671342502959
0.896652,03:29:01,1.120044641967453
0.91364,03:29:01,1.0921538353180837
0.932664,03:29:01,1.174308307047174
0.949337,03:29:01,0.3479942528261063
0.966458,03:29:01,0.8920201791439475
0.98571,03:29:01,0.36986484017813864
1.002139,03:29:01,1.607669120186116
1.019911,03:29:01,1.5222023518573344
1.037653,03:29:01,1.476414575923714
1.054379,03:29:01,1.940463862070098
1.073564,03:29:01,2.6159701833163163
1.091981,03:29:01,0.3151190251317746
1.108682,03:29:01,0.9886354231970449
1.127083,03:29:01,1.513571934200684
1.146574,03:29:01,0.9466255859631092
1.163138,03:29:01,0.9428149341201592
1.181073,03:29:01,2.187669993394799
1.198751,03:29:01,2.4315838459736483
1.215669,03:29:01,2.008506908128523
1.235739,03:29:01,1.7782013384316189
1.252414,03:29:01,2.8376927247325425
1.27064,03:29:01,2.0887077344616696
1.288649,03:29:01,0.7966806135459805
1.305333,03:29:01,1.777441982175508
1.324891,03:29:01,2.2901964981197573
1.343887,03:29:01,3.185121661726597
1.360588,03:29:01,3.0941719409237747
1.378704,03:29:01,3.4662515777133085
1.397801,03:29:01,2.90738714312353
1.414622,03:29:01,1.4874474780643518
1.432648,03:29:01,1.1642164747159354
1.450092,03:29:01,1.6036832604975335
1.466785,03:29:01,1.2565428763078481
1.486343,03:29:01,0.5286775955154521
1.502887,03:29:01,0.3361547262794322
1.519743,03:29:01,0.34713109915419565
1.538489,03:29:01,1.8256231812726305
1.55495,03:29:01,1.5829718885690929
1.573217,03:29:01,1.9085334683992314
1.590766,03:29:01,3.112523092283815
1.607404,03:29:01,2.5238462710712
1.626852,03:29:01,1.3912224840046254
1.646456,03:29:01,2.558554279275701
1.663104,03:29:01,1.4809118812407442
1.680814,03:29:01,1.3581605207043825
1.699662,03:29:01,2.033199449144132
1.716345,03:29:01,1.85056748053131
1.735608,03:29:01,1.2412090879461042
1.753414,03:29:01,1.2896898852049667
1.770403,03:29:01,1.2867400669909987
1.789191,03:29:01,1.9579070458017154
1.805657,03:29:01,2.180963090013217
1.823877,03:29:01,2.6994999536951285
1.841461,03:29:01,3.271284151522151
1.858145,03:29:01,3.097498991121708
1.877685,03:29:01,2.9381116384507924
1.897416,03:29:01,2.9893979326948092
1.913822,03:29:01,3.0602124109283655
1.9314,03:29:01,0.9766268478799874
1.950197,03:29:01,1.8179658962697842
1.96665,03:29:01,2.4099170110192594
1.984818,03:29:01,2.700907254979334
2.001987,03:29:01,3.5792317611465174
2.018668,03:29:01,2.562303651014064
2.038089,03:29:01,1.3960300856356929
2.054767,03:29:01,4.361054918250858
2.071766,03:29:01,9.211498249470605
2.090452,03:29:01,9.66561948350958
2.106986,03:29:01,8.772462596101509
2.125175,03:29:01,1.4803715749770394
2.142605,03:29:01,5.270075900781696
2.159512,03:29:01,7.7958065650707375
2.179067,03:29:01,5.407050952228951
2.198627,03:29:01,3.9419411461867364
2.215196,03:29:01,4.572800017494751
2.232672,03:29:01,2.427200032959789
2.252649,03:29:01,6.131060267196857
2.269659,03:29:01,12.340534834438902
2.289155,03:29:01,13.394185305571966
2.30555,03:29:01,6.938140961381515
2.322482,03:29:01,2.091626161626403
2.341172,03:29:01,13.390496630073136
2.357831,03:29:01,14.59221025067827
2.375726,03:29:01,7.8358024477394785
2.393103,03:29:01,4.841322133467262
2.409814,03:29:01,3.2918991479083926
2.42926,03:29:01,6.243532653874728
2.448467,03:29:01,13.031369843573621
2.465058,03:29:01,16.25855467131073
2.483029,03:29:01,7.368643022972412
2.502064,03:29:01,12.314000162416761
2.518542,03:29:01,17.248576752880222
2.536849,03:29:01,11.480304874000517
2.554071,03:29:01,4.683641745479687
2.571033,03:29:01,5.418043927470504
2.590417,03:29:01,7.193622175232725
2.606899,03:29:01,19.705242957142143
2.623864,03:29:01,19.462602600885628
2.642384,03:29:01,2.1499767440602704
2.659083,03:29:01,8.345154282576207
2.677056,03:29:01,25.057432031235763
2.694643,03:29:01,19.457723402289385
