0:00:00.014153,03:24:30,0.0
0:00:00.037462,03:24:30,0.0
0:00:00.057957,03:24:30,0.0
0:00:00.076955,03:24:30,1.6707483353276162
0:00:00.094450,03:24:30,1.6667333320000535
0:00:00.112975,03:24:30,0.378549864614954
0:00:00.132108,03:24:30,0.21377558326431947
0:00:00.149913,03:24:30,0.21377558326431947
0:00:00.167339,03:24:30,0.19235384061671346
0:00:00.184763,03:24:30,0.20223748416156687
0:00:00.202963,03:24:30,0.2024845673131659
0:00:00.222223,03:24:30,0.20223748416156687
0:00:00.241351,03:24:30,0.20322401432901577
0:00:00.260002,03:24:30,0.2042057785666214
0:00:00.277346,03:24:30,0.2042057785666214
0:00:00.295146,03:24:30,0.2024845673131659
0:00:00.313637,03:24:30,0.18110770276274832
0:00:00.332661,03:24:30,0.21023796041628637
0:00:00.350615,03:24:30,0.19235384061671346
0:00:00.368292,03:24:30,0.16031219541881397
0:00:00.387023,03:24:30,0.18275666882497066
0:00:00.404986,03:24:30,0.19
0:00:00.423839,03:24:30,0.2012461179749811
0:00:00.443130,03:24:30,0.20223748416156687
0:00:00.462120,03:24:30,0.19261360284258222
0:00:00.480199,03:24:30,0.21307275752662516
0:00:00.496909,03:24:30,0.1726267650163207
0:00:00.515019,03:24:30,0.20639767440550294
0:00:00.534044,03:24:30,0.20223748416156687
0:00:00.551103,03:24:30,0.20223748416156687
0:00:00.568036,03:24:30,0.194164878389476
0:00:00.585792,03:24:30,0.20223748416156687
0:00:00.603278,03:24:30,0.20396078054371142
0:00:00.622199,03:24:30,0.2042057785666214
0:00:00.639935,03:24:30,0.2002498439450079
0:00:00.656760,03:24:30,0.1726267650163207
0:00:00.675098,03:24:30,0.2042057785666214
0:00:00.694178,03:24:30,0.2009975124224178
0:00:00.713183,03:24:30,0.19235384061671346
0:00:00.731335,03:24:30,0.21377558326431947
0:00:00.747969,03:24:30,0.20223748416156687
0:00:00.766093,03:24:30,0.21377558326431947
0:00:00.785056,03:24:30,0.1726267650163207
0:00:00.801315,03:24:30,0.1726267650163207
0:00:00.818308,03:24:30,0.1902629759044045
0:00:00.836340,03:24:30,0.1902629759044045
0:00:00.853893,03:24:30,0.191049731745428
0:00:00.872149,03:24:30,0.20396078054371142
0:00:00.888739,03:24:30,0.20396078054371142
0:00:00.907099,03:24:30,0.18681541692269404
0:00:00.925818,03:24:30,0.1944222209522358
0:00:00.944754,03:24:30,0.18973665961010275
0:00:00.963533,03:24:30,0.2024845673131659
0:00:00.981339,03:24:30,0.212367605815953
0:00:00.998212,03:24:30,0.2012461179749811
0:00:01.016498,03:24:30,0.19235384061671346
0:00:01.035513,03:24:30,0.18248287590894657
0:00:01.052427,03:24:30,0.19235384061671346
0:00:01.069408,03:24:30,0.20223748416156687
0:00:01.087360,03:24:30,0.19519221295943134
0:00:01.104708,03:24:30,0.2009975124224178
0:00:01.123772,03:24:30,0.194164878389476
0:00:01.141602,03:24:30,0.2012461179749811
0:00:01.158817,03:24:30,0.20396078054371142
0:00:01.177131,03:24:30,0.22203603311174516
0:00:01.196574,03:24:30,0.1835755975068582
0:00:01.215940,03:24:30,0.0282842712474619
0:00:01.235450,03:24:30,0.03
0:00:01.253220,03:24:30,0.01414213562373095
0:00:01.271596,03:24:30,0.03
0:00:01.289667,03:24:30,0.024494897427831782
0:00:01.307907,03:24:30,0.0
0:00:01.327521,03:24:30,0.01
0:00:01.347588,03:24:30,0.02
0:00:01.367515,03:24:30,0.01
0:00:01.387436,03:24:30,0.03
0:00:01.405767,03:24:30,0.0
0:00:01.425685,03:24:30,0.01
0:00:01.446687,03:24:30,0.03605551275463989
0:00:01.466435,03:24:30,0.022360679774997897
0:00:01.486221,03:24:30,0.06403124237432849
0:00:01.503284,03:24:30,0.022360679774997897
0:00:01.521482,03:24:30,0.022360679774997897
0:00:01.539906,03:24:30,0.033166247903554
0:00:01.558647,03:24:30,0.01414213562373095
0:00:01.578383,03:24:30,0.03162277660168379
0:00:01.598477,03:24:30,0.0
0:00:01.618356,03:24:30,0.022360679774997897
0:00:01.638444,03:24:30,0.024494897427831782
0:00:01.656936,03:24:30,0.04123105625617661
0:00:01.676843,03:24:30,0.044721359549995794
0:00:01.696782,03:24:30,0.03
0:00:01.716450,03:24:30,0.01414213562373095
0:00:01.736553,03:24:30,3.9162482045958225
0:00:01.753844,03:24:30,1.3816294727603347
0:00:01.772406,03:24:30,0.9686072475467031
0:00:01.791915,03:24:30,1.8406792224611002
0:00:01.809737,03:24:30,0.510098029794274
0:00:01.829739,03:24:30,0.08124038404635961
0:00:01.849973,03:24:30,0.24535688292770594
0:00:01.868055,03:24:30,1.5407465722824114
0:00:01.888248,03:24:30,1.2054459755625717
0:00:01.905832,03:24:30,0.7851114570556208
0:00:01.924888,03:24:30,0.25238858928247926
0:00:01.944425,03:24:30,1.5189799208679489
0:00:01.961971,03:24:30,0.852936105461599
0:00:01.983826,03:24:30,0.6836665854054884
0:00:02.002930,03:24:30,1.0438869670610895
0:00:02.022336,03:24:30,2.2703744184605323
0:00:02.041975,03:24:30,3.363287082602376
0:00:02.060259,03:24:30,1.9860261831103838
0:00:02.080227,03:24:30,1.7684456451924102
0:00:02.100647,03:24:30,0.634428877022476
0:00:02.117675,03:24:30,1.5599038431903425
0:00:02.136973,03:24:30,1.0105938848023968
0:00:02.154028,03:24:30,0.6949100661236676
0:00:02.171703,03:24:30,1.528201557386983
0:00:02.191189,03:24:30,1.6297852619286994
0:00:02.208322,03:24:30,1.8328938867266704
0:00:02.227853,03:24:30,0.7643951857514542
0:00:02.246705,03:24:30,0.9257429448826494
0:00:02.263960,03:24:30,0.6257795138864807
0:00:02.282572,03:24:30,0.8105553651663778
0:00:02.302001,03:24:30,0.32710854467592254
0:00:02.319371,03:24:30,0.5589275444992848
0:00:02.339405,03:24:30,3.574437018608665
0:00:02.356511,03:24:30,1.5444416466801199
0:00:02.374286,03:24:30,2.097546185427153
0:00:02.392893,03:24:30,2.8226583215118337
0:00:02.410176,03:24:30,0.7800000000000001
0:00:02.430013,03:24:30,0.9841747812253675
0:00:02.450165,03:24:30,0.617170964968379
0:00:02.467301,03:24:30,0.383275357934736
0:00:02.485985,03:24:30,2.0773540863319377
0:00:02.504422,03:24:30,0.5435071296680477
0:00:02.532148,03:24:30,1.0422091920531118
0:00:02.552431,03:24:30,1.398713694792469
0:00:02.569449,03:24:30,1.2925169244539894
0:00:02.588579,03:24:30,1.9682987578109172
0:00:02.605839,03:24:30,0.4752893855326458
0:00:02.622975,03:24:30,0.9472064188971695
0:00:02.642767,03:24:30,0.5649778756730214
0:00:02.659857,03:24:30,0.5845511098270193
0:00:02.678962,03:24:30,2.3103679360655955
0:00:02.697533,03:24:30,2.592566296162935
0:00:02.714712,03:24:30,1.6834488409215174
0:00:02.734019,03:24:30,1.631716887208072
0:00:02.753647,03:24:30,1.3946325680981353
0:00:02.770812,03:24:30,1.7991942641082423
0:00:02.790485,03:24:30,0.578013840664737
0:00:02.807567,03:24:30,1.4798986451781082
0:00:02.824636,03:24:30,1.264317997973611
0:00:02.843940,03:24:30,0.9626006440887104
0:00:02.861350,03:24:30,1.4074444926887881
0:00:02.881048,03:24:30,1.8679400418642993
