0.007501,03:28:34,0.0
0.027527,03:28:34,0.0
0.046556,03:28:34,0.0
0.064046,03:28:34,2.3041918322917474
0.082716,03:28:34,2.6521689237301613
0.10091,03:28:34,2.621774208432145
0.120407,03:28:34,3.2807621065843833
0.139196,03:28:34,2.8357362359711806
0.156632,03:28:34,4.0166777316583415
0.174275,03:28:34,3.5886487707771013
0.193129,03:28:34,3.3539528917383445
0.213753,03:28:34,3.0361818127378344
0.232839,03:28:34,2.3499361693458827
0.25131,03:28:34,2.614077275062847
0.270115,03:28:34,2.5452897673938817
0.288064,03:28:34,2.2071248265560333
0.305305,03:28:34,325.591549183943
0.323675,03:28:34,3.294495409011826
0.343324,03:28:34,2.8494385411866667
0.361035,03:28:34,2.4587191787595426
0.379643,03:28:34,1.5044600360262153
0.39642,03:28:34,2.2863508042293073
0.413507,03:28:34,4.447932103798348
0.43276,03:28:34,4.450954953714989
0.449158,03:28:34,4.142185413522673
0.466252,03:28:34,5.671375494533932
0.485174,03:28:34,6.542614156436248
0.504684,03:28:34,5.808622900481662
0.524477,03:28:34,2.9091235793620047
0.544061,03:28:34,3.291473834014179
0.560435,03:28:34,2.305428376679701
0.577954,03:28:34,3.0756300167607935
0.595959,03:28:34,4.318182488038226
0.612546,03:28:34,2.4658061562093643
0.631511,03:28:34,2.125982125983189
0.64779,03:28:34,3.3557860480072326
0.664367,03:28:34,6.0698846776524515
0.683713,03:28:34,8.223679225261648
0.700135,03:28:34,6.713516217303716
0.718513,03:28:34,4.147830758360326
0.736285,03:28:34,1.772484132510077
0.752786,03:28:34,2.2382359124989484
0.77199,03:28:34,7.735302191899164
0.789909,03:28:34,6.31468922434034
0.806553,03:28:34,2.5610154236161877
0.825325,03:28:34,3.7512264661041193
0.844626,03:28:34,2.4964775184247108
0.860982,03:28:34,4.323667424768006
0.878687,03:28:34,9.153715092791561
0.896804,03:28:34,9.177003868365754
0.913418,03:28:34,7.074192533427402
0.932151,03:28:34,3.8033800756695353
0.948499,03:28:34,6.8762562488610035
0.964935,03:28:34,9.737741011138056
0.984205,03:28:34,8.99098993437319
1.000508,03:28:34,10.891482910972224
1.016749,03:28:34,14.33527816263082
1.035711,03:28:34,12.262646533273312
1.051969,03:28:34,7.882588407369751
1.069465,03:28:34,7.92810822327748
1.087388,03:28:34,6.60246923506653
1.103875,03:28:34,1.240241911886548
1.12179,03:28:34,2.132861927082951
1.13931,03:28:34,5.67594925981549
1.155764,03:28:34,6.9102677227441776
1.174927,03:28:34,7.341839006679458
1.193975,03:28:34,6.899949275175869
1.210293,03:28:34,7.5521718730442045
1.229581,03:28:34,10.598981083104169
1.247777,03:28:34,7.9246703401466485
1.264018,03:28:34,4.6542561167172565
